"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1988","f1","f28","f4",615,706,"PS","LAS","BUR",223,"NO",-1
"f1988","f1","f30","f6",615,710,"PS","LAS","BUR",223,"NO",-1
"f1988","f1","f6","f3",848,1139,"PS","LAX","ABQ",677,"YES",1
"f1988","f1","f13","f3",851,1135,"PS","LAX","ABQ",677,"YES",1
"f1988","f1","f20","f3",904,1153,"PS","LAX","ABQ",677,"YES",1
"f1988","f1","f27","f3",850,1131,"PS","LAX","ABQ",677,"NO",-1
"f1988","f1","f9","f6",1225,1316,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f2","f6",1720,1817,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f3","f7",1758,1900,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f4","f1",1721,1827,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f5","f2",1725,1830,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f9","f6",1722,1829,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f10","f7",1733,1827,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f11","f1",1722,1822,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f12","f2",1722,1826,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f13","f3",1722,1823,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f16","f6",1722,1825,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f17","f7",1723,1822,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f18","f1",1722,1823,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f19","f2",1722,1823,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f1","f5",723,846,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f2","f6",723,852,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f5","f2",732,902,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f6","f3",727,857,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f7","f4",730,857,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f8","f5",726,853,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f9","f6",724,905,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f10","f7",724,847,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f11","f1",732,858,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f12","f2",724,857,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f14","f4",725,851,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f15","f5",729,857,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f17","f7",724,853,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f18","f1",731,900,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f19","f2",727,853,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f20","f3",729,853,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f21","f4",731,856,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f22","f5",736,904,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f23","f6",730,852,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f24","f7",730,849,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f25","f1",733,855,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f26","f2",729,848,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f28","f4",730,847,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f29","f5",745,917,"PS","SAN","SFO",447,"YES",1
"f1988","f1","f30","f6",729,901,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f31","f7",729,848,"PS","SAN","SFO",447,"NO",-1
"f1988","f1","f1","f5",924,1013,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f3","f7",923,1019,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f6","f3",926,1009,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f7","f4",1004,1102,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f8","f5",924,1018,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f9","f6",928,1027,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f10","f7",924,1007,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f11","f1",925,1010,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f12","f2",928,1022,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f13","f3",924,1013,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f14","f4",925,1009,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f15","f5",929,1014,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f17","f7",958,1057,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f18","f1",924,1020,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f19","f2",926,1022,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f20","f3",931,1027,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f21","f4",932,1020,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f22","f5",1012,1104,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f23","f6",937,1032,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f24","f7",930,1022,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f25","f1",929,1012,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f26","f2",931,1034,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f27","f3",932,1032,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f28","f4",930,1015,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f29","f5",950,1044,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f30","f6",930,1031,"PS","SFO","RNO",192,"NO",-1
"f1988","f1","f31","f7",932,1018,"PS","SFO","RNO",192,"YES",1
"f1988","f1","f1","f5",1550,1653,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f4","f1",1552,1658,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f5","f2",1604,1714,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f6","f3",1552,1659,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f10","f7",1550,1705,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f11","f1",1550,1656,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f12","f2",1550,1654,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f13","f3",1550,1653,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f14","f4",1556,1711,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f17","f7",1551,1654,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f18","f1",1549,1657,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f19","f2",1556,1655,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f20","f3",1609,1722,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f21","f4",1607,1703,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f22","f5",1605,1714,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f24","f7",1607,1712,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f25","f1",1607,1712,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f28","f4",1624,1727,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f29","f5",1608,1717,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f31","f7",1607,1706,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f2","f6",700,809,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f9","f6",702,819,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f16","f6",659,818,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f20","f3",1751,1855,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f21","f4",1742,1848,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f22","f5",1743,1848,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f24","f7",1743,1847,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f25","f1",1742,1847,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f26","f2",1742,1853,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f27","f3",1743,1851,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f28","f4",1755,1907,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f29","f5",1743,1844,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f31","f7",1744,1844,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f5","f2",901,1051,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f7","f4",840,1021,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f8","f5",838,959,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f12","f2",832,936,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f14","f4",830,937,"PS","LAX","SFO",337,"NO",-1
"f1988","f1","f18","f1",830,944,"PS","LAX","SFO",337,"NO",-1
"f1988","f1","f5","f2",759,836,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f6","f3",750,816,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f7","f4",745,822,"PS","PHX","LAX",370,"NO",-1
"f1988","f1","f8","f5",747,820,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f12","f2",751,809,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f13","f3",747,806,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f14","f4",746,755,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f15","f5",751,817,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f18","f1",750,803,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f19","f2",751,805,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f3","f7",938,1049,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f9","f6",932,1043,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f16","f6",931,1048,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f3","f7",858,918,"PS","PHX","LAX",370,"YES",1
"f1988","f1","f2","f6",1845,1939,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f5","f2",1845,1947,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f8","f5",1846,1944,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f10","f7",1845,1950,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f11","f1",1847,1955,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f12","f2",1847,1952,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f13","f3",1846,1951,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f14","f4",1847,1957,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f16","f6",1846,1941,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f17","f7",1851,1956,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f18","f1",1851,1957,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f20","f3",1925,2026,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f21","f4",1925,2027,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f23","f6",1925,2027,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f24","f7",1925,2023,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f25","f1",1926,2026,"PS","OAK","BUR",325,"YES",1
"f1988","f1","f26","f2",1925,2029,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f28","f4",1925,2024,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f29","f5",1924,2021,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f31","f7",1925,2022,"PS","OAK","BUR",325,"NO",-1
"f1988","f1","f16","f6",1414,1516,"PS","SAN","LAS",258,"NO",-1
"f1988","f1","f20","f3",625,730,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f22","f5",624,726,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f26","f2",625,725,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f29","f5",625,724,"PS","SJC","LAX",308,"NO",-1
"f1988","f1","f4","f1",1854,2006,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f5","f2",1848,2004,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f6","f3",1850,1956,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f8","f5",1847,2000,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f9","f6",1850,1959,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f10","f7",1850,2000,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f11","f1",1854,2001,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f12","f2",1850,1955,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f13","f3",1850,1955,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f14","f4",1850,2006,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f15","f5",1851,2002,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f16","f6",1853,1959,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f17","f7",1850,1952,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f19","f2",1849,1959,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f20","f3",1912,2018,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f21","f4",1912,2020,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f22","f5",1912,2019,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f23","f6",1911,2014,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f24","f7",1912,2015,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f26","f2",1911,2011,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f27","f3",1913,2022,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f28","f4",1925,2029,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f29","f5",1912,2020,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f30","f6",1911,2018,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f3","f7",1521,1618,"PS","SJC","BUR",296,"YES",1
"f1988","f1","f5","f2",1524,1620,"PS","SJC","BUR",296,"YES",1
"f1988","f1","f6","f3",1529,1620,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f7","f4",1529,1618,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f8","f5",1530,1620,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f11","f1",1547,1637,"PS","SJC","BUR",296,"YES",1
"f1988","f1","f12","f2",1529,1619,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f14","f4",1530,1627,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f15","f5",1530,1626,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f17","f7",1547,1640,"PS","SJC","BUR",296,"YES",1
"f1988","f1","f18","f1",1528,1617,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f19","f2",1528,1623,"PS","SJC","BUR",296,"NO",-1
"f1988","f1","f3","f7",2035,2151,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f5","f2",2017,2123,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f6","f3",2016,2120,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f7","f4",2056,2157,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f8","f5",2020,2124,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f10","f7",2032,2151,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f11","f1",2018,2121,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f12","f2",2020,2130,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f13","f3",2019,2120,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f15","f5",2025,2133,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f17","f7",2033,2138,"PS","BUR","OAK",325,"YES",1
"f1988","f1","f20","f3",2104,2207,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f21","f4",2105,2206,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f22","f5",2104,2204,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f24","f7",2102,2205,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f25","f1",2104,2202,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f26","f2",2104,2200,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f27","f3",2105,2203,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f28","f4",2105,2200,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f29","f5",2105,2210,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f31","f7",2104,2207,"PS","BUR","OAK",325,"NO",-1
"f1988","f1","f21","f4",1155,1252,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f22","f5",1155,1256,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f24","f7",1152,1247,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f25","f1",1155,1247,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f26","f2",1153,1244,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f28","f4",1156,1251,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f29","f5",1155,1253,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f20","f3",1316,1438,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f22","f5",1315,1441,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f24","f7",1317,1446,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f25","f1",1316,1434,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f27","f3",1317,1440,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f28","f4",1316,1435,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f29","f5",1318,1446,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f31","f7",1317,1443,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f20","f3",621,735,"PS","SFO","SAN",447,"YES",1
"f1988","f1","f21","f4",623,737,"PS","SFO","SAN",447,"YES",1
"f1988","f1","f22","f5",621,737,"PS","SFO","SAN",447,"YES",1
"f1988","f1","f25","f1",627,741,"PS","SFO","SAN",447,"YES",1
"f1988","f1","f26","f2",620,736,"PS","SFO","SAN",447,"NO",-1
"f1988","f1","f27","f3",621,734,"PS","SFO","SAN",447,"YES",1
"f1988","f1","f28","f4",620,741,"PS","SFO","SAN",447,"NO",-1
"f1988","f1","f29","f5",626,737,"PS","SFO","SAN",447,"YES",1
"f1988","f1","f2","f6",839,951,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f9","f6",840,952,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f16","f6",840,951,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f4","f1",633,806,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f5","f2",633,804,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f6","f3",633,801,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f7","f4",634,804,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f8","f5",633,808,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f11","f1",647,822,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f12","f2",634,758,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f13","f3",634,759,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f18","f1",635,826,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f19","f2",633,802,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f21","f4",632,759,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f22","f5",632,807,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f25","f1",631,755,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f27","f3",633,751,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f29","f5",633,802,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f4","f1",822,938,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f5","f2",822,940,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f6","f3",821,935,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f7","f4",822,941,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f8","f5",823,938,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f11","f1",839,955,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f12","f2",822,941,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f13","f3",823,942,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f14","f4",823,940,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f15","f5",823,938,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f19","f2",822,939,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f21","f4",822,940,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f22","f5",827,946,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f23","f6",819,934,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f25","f1",817,937,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f27","f3",820,939,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f28","f4",820,941,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f30","f6",821,937,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f3","f7",1720,1844,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f4","f1",1642,1757,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f5","f2",1716,1839,"PS","LAX","SFO",337,"YES",1
"f1988","f1","f1","f5",1810,1921,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f9","f6",1810,1923,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f16","f6",1811,1924,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f2","f6",915,1004,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f3","f7",916,1004,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f4","f1",916,1009,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f5","f2",915,1018,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f6","f3",917,1008,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f7","f4",928,1029,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f8","f5",914,1003,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f9","f6",916,1008,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f11","f1",917,1010,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f12","f2",916,1010,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f13","f3",916,1011,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f14","f4",917,1008,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f15","f5",913,1009,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f17","f7",917,1024,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f18","f1",921,1014,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f19","f2",918,1010,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f1","f5",1038,1158,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f2","f6",1038,1203,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f3","f7",1038,1157,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f4","f1",1037,1206,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f5","f2",1038,1207,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f6","f3",1038,1203,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f7","f4",1057,1227,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f9","f6",1037,1203,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f11","f1",1039,1159,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f12","f2",1040,1204,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f13","f3",1046,1207,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f14","f4",1039,1156,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f15","f5",1038,1201,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f16","f6",1040,1212,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f17","f7",1041,1207,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f18","f1",1040,1217,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f19","f2",1041,1159,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f3","f7",1655,1817,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f4","f1",1644,1804,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f5","f2",1645,1801,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f6","f3",1644,1801,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f7","f4",1643,1804,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f8","f5",1646,1759,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f10","f7",1645,1802,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f11","f1",1645,1755,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f12","f2",1645,1802,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f13","f3",1646,1807,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f14","f4",1645,1809,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f15","f5",1652,1817,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f17","f7",1650,1813,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f18","f1",1653,1802,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f20","f3",1702,1822,"PS","OAK","SAN",446,"YES",1
"f1988","f1","f21","f4",1653,1811,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f22","f5",1652,1805,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f23","f6",1655,1807,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f24","f7",1652,1809,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f25","f1",1654,1812,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f26","f2",1655,1818,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f27","f3",1655,1816,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f28","f4",1655,1814,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f30","f6",1655,1807,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f31","f7",1654,1812,"PS","OAK","SAN",446,"NO",-1
"f1988","f1","f20","f3",955,1052,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f21","f4",955,1050,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f22","f5",955,1100,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f23","f6",955,1049,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f24","f7",955,1047,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f25","f1",955,1047,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f26","f2",955,1054,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f27","f3",959,1053,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f28","f4",955,1055,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f29","f5",954,1056,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f30","f6",955,1055,"PS","LAS","SAN",258,"NO",-1
"f1988","f1","f31","f7",956,1052,"PS","LAS","SAN",258,"YES",1
"f1988","f1","f21","f4",1115,1239,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f22","f5",1122,1250,"PS","SAN","OAK",446,"YES",1
"f1988","f1","f23","f6",1114,1235,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f24","f7",1114,1235,"PS","SAN","OAK",446,"NO",-1
"f1988","f1","f25","f1",1113,1232,"PS","SAN","OAK",446,"NO",-1
